Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"AFP";"Shrimp Pulver";"SHRIMPS pwd.50g grob. (AFP)";"1";"0";""
"";"Silberne Pampel Fisch";"Silberne Pampel Fisch";"1";"0";""
"";"Stockfisch, vorgeschnitten";"Stockfisch Tusk Pre-Cut 8KG";"1";"0";""
"";"Stock fisch Saithe 8kg ganz get.";"Stock fisch Saithe 8kg ganz get.";"1";"0";""
"";"Stock Fish Cod Head Ganz get12kg";"Stock Fish Cod Head Ganz get12kg";"1";"0";""
"MA";"Stockfisch Pulver";"Stockfish Pdw. 75g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/2/0/520.jpg"
"MA";"Stockfish Filet";"Stockfish Fillets 120g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/2/512.jpg"
"";"Tiefsee Garnelen mit Schale, gekocht";"Deep Sea Prawns cooked with shell 120,150";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/7/1977.jpg"
"AFP";"Tilapia, gesalzen";"Tilapia Salted (KOBI) AFP 5kg per Kiste";"1";"0";""
"Kobi";"Tilapia, gesalzen";"Tilapia Salted(Kobi) M-A 1kg";"1";"0";""
"AFP";"Tilapia, geräuchert";"Tilapia Smoked AFP 6kg-1kg";"1";"0";""
"";"Tilapia, geräuchert";"Tilapia Smoked Buterfly 1kg";"1";"0";""
"";"Tilapia Steaks";"Tilapia Steak3-3,5cm  5x1kg";"1";"0";""
"";"Tilapia Filets";"Tilapia-Fillet-1kg";"1";"0";""
"";"Tilapia";"Tilapia-G-S-350g-450x4kg";"1";"0";""
"";"Tilapia";"Tilapia-G-S-500g-800gx5kg";"1";"0";""
"";"Tilapia";"Tilapia-G&S-500-800  4KG";"1";"0";""
"";"Tilapia";"Tilapia-Rot-G&S-500g-800g*4 kg";"1";"0";""
"";"Tilapia";"Tilapia-G&S-700-900g-10kg";"1";"0";""
"";"Tilapia Steak, rot";"Tilapia-Rote Steak5x1kg";"1";"0";""
"";"Tilapia, rot";"Tilapia-Rote-G&S 5kg";"1";"0";""
"";"Tilapia, rot";"Tilapia-Rote-G&S -700g-900g10kg";"1";"0";""
"";"Tilapia, rot";"Tilapia-Rote-G&S-700-900gx6 kg";"1";"0";""
"";"Trevally ganz 10kg";"Trevally ganz 10kg";"1";"0";""
"AFP";"Gelb-Streifen Scad";"Trevally Yel Striped (AFP)";"1";"0";""
"";"Thunfisch Steaks";"Tuna-Bonita Fisch Steaks 150-250";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/4/1974.jpg"
"";"Ziege Goat Meat 800g";"Ziege Goat Meat 800g";"1";"0";""
"Malusa";"Seehecht, ohne Kopf";"Hake without Head 300-400 ca.23kg (Malusa)";"1";"0";""
"";"Ziege lamm Lunge 1kg";"Ziege lamm Lunge 1kg";"1";"0";""
"";"Stockfish Cod Head getr. 250g (MA)";"Stockfish Cod Head getr. 250g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/2/1/521.jpg"
"";"Stock Fish cod belly BIGGIMAMA get. 100g";"Stock Fish cod belly BIGGIMAMA get. 100g";"1";"0";""
"Heritage Afrika";"Wels Filets, geräuchert";"Catfish Smoked in Fillet (Heritage Afrika) 100g";"1";"0";""
"";"Ochsenschwanz geschnitten";"Cow Tail Cutted 10X IKG";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/8/1978.jpg"
"MA";"Sardellen";"Anchovies (Sardellen) 100g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/4/514.jpg"
"MA";"Heringähnlicher Filet";"Bonga Shawa Fillet 100g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/6/516.jpg"
"Heritage";"Tilapia Fisch, gesalzen";"Tilapia Salted (Kobi) 1kg  (Heritage)";"1";"0";""
"Heritage";"Shrimps Pulver";"Shrimps Smok Pwd 40g (Heritage)";"1";"0";""
"";"Makrele";"Mackerel Ganse W/R300-500 21kg";"1";"0";""
"";"Wels, ausgenommen";"Catfish Gutted 800g plus";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/2/1972.jpg"
"";"Makrele, ganz";"Mackerel Whole Large 400-600";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/3/1973.jpg"
"";"Suppenhuhn";"Boiling Fowl";"1";"0";"http://starfoodimpex.de/img/p/1/7/2/7/1727.jpg"
"";"Seehecht";"Hake-Merluzza HG 300-450 21kg";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/1/1971.jpg"
"";"Seehecht";"Hake-Merluzza HG 600-800 22kg";"1";"0";""
"MA";"Stockfisch Tusk 250g (MA)";"Stockfisch Tusk 250g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/1/7/517.jpg"
"Parwan";"Scampi Pulver";"Parwan Scampy Pwd 70g";"1";"0";"http://starfoodimpex.de/img/p/5/2/2/522.jpg"
"Ahmed";"Chili-Knoblauch-Sauce";"Chilli Garlic Sauce";"1";"0";"http://starfoodimpex.de/img/p/1/6/4/164.jpg"
"Ahmed";"Grüne-Chili-Chutney";"Chutney Green Chilli";"1";"0";"http://starfoodimpex.de/img/p/1/6/5/165.jpg"
"Ahmed";"Tomaten Ketchup";"Tomato Ketchup";"1";"0";"http://starfoodimpex.de/img/p/1/1/3/0/1130.jpg"
"Ahmed";"Tamarinde Sauce";"Tamarind Sauce";"1";"0";"http://starfoodimpex.de/img/p/1/6/6/166.jpg"
"";"Frische Ados Taro";"Fresh Ados Taro";"1";"0";"http://starfoodimpex.de/img/p/1/5/6/9/1569.jpg"
"";"Frische Cocoyam";"Fresh Cocoyam";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/0/1570.jpg"
"";"Süßkartoffeln, frisch";"Fresh sweet potatoes";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/1/1571.jpg"
"";"Weiße Süßkartoffeln, frisch";"Fresh white sweet potatoes";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/2/1572.jpg"
"";"Kassava, frisch";"Cassava Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/3/1573.jpg"
"";"Frische Yam Puna (Angebot)";"Yam Puna Fresh (Sale)";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/4/1574.jpg"
"";"Kochbananen";"Apim Cooking Banana";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/6/1576.jpg"
"";"Frische Avocado";"Avocado Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/7/1577.jpg"
"";"Yam Blätter aus Ghana";"Coco yam leaves";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/8/1578.jpg"
"";"Cola nuts -Bitter Cola nuts";"Cola nuts";"1";"0";"http://starfoodimpex.de/img/p/1/5/7/9/1579.jpg"
"";"Corn cover(Mais Schalle) aus Ghana 7,5kg";"Corn cover(Mais Schalle) aus Ghana 7,5kg";"1";"0";""
"";"Frische Erdnüsse";"Peanuts Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/0/1580.jpg"
"";"Frische Weisse Aubergine";"White Gardeneggs Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/1/1581.jpg"
"";"Jack-Frucht";"Jack Fruit";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/2/1582.jpg"
"";"Ingwer aus Ghana";"Ginger from Ghana";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/3/1583.jpg"
"";"Frische Peperoni";"Hot Pepper Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/4/1584.jpg"
"";"Frische Peperoni";"Hot Pepper Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/5/1585.jpg"
"";"Jack-Frucht";"Jack Fruit";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/6/1586.jpg"
"";"Kochbananen, gelb";"Plantain yellow";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/9/1589.jpg"
"";"Kochbananen, grün";"Plantain green";"1";"0";"http://starfoodimpex.de/img/p/1/5/8/8/1588.jpg"
"";"Kochbananen";"Banana Cooking Plantin 1kg";"1";"0";""
"";"Frische Kokosnuss";"Coconut Fresh Brown";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/0/1590.jpg"
"";"Frische Kokosnuss, weiß";"Coconut Fresh white";"1";"0";"http://starfoodimpex.de/img/p/1/7/2/1/1721.jpg"
"";"Frische Kokosnuss";"Coconut Fresh Brown ca40-.50 St.";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/1/1591.jpg"
"";"Mais, verpackt";"Corn packed";"1";"0";"http://starfoodimpex.de/img/p/1/6/8/9/1689.jpg"
"";"Bananen, grün";"Matoke Green Bananas Aus Uganda";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/2/1592.jpg"
"";"Buschbohnen aus Ghana";"Nasussa Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/8/1598.jpg"
"";"Frische Papaya";"Papaya Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/3/1593.jpg"
"";"Peperoni, scharf";"Popo Shito Hot Pepper";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/7/1597.jpg"
"";"Gewürzzubereitung";"Prekese";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/4/1594.jpg"
"";"Zuckerrohr";"Sugar Cane";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/5/1595.jpg"
"";"Frische Erdmandeln aus Ghana";"Tiger Nuts Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/6/1596.jpg"
"Lee Kum Kee";"Pflaumensauce";"Plum Sauce";"1";"0";"http://starfoodimpex.de/img/p/1/1/5/5/1155.jpg"
"Lee Kum Kee";"Hoisin-Sauce";"Hoisin Sauce";"1";"0";"http://starfoodimpex.de/img/p/1/1/5/8/1158.jpg"
"";"Ampfer Knöterichblätter";"Ampfer Knöterichblätter";"1";"0";""
"";"Attieke Casava-Coucous 500g (Biggi Mama)";"Attieke Casava-Coucous 500g (Biggi Mama)";"1";"0";""
"";"Attieke*, Cote, Divoire,500G (B- M)";"Attieke*, Cote, Divoire,500G (B- M)";"1";"0";""
"";"Bananenblatt BDMP 454gx30st.";"Bananenblatt BDMP 454gx30st.";"1";"0";""
"";"Bitekuteku/Sweet Amaranth 20x500g (Bigi Mama)";"Bitekuteku/Sweet Amaranth 20x500g (Bigi Mama)";"1";"0";""
"";"Bitter Leaves (AS)10x25g";"Bitter Leaves (AS)10x25g";"1";"0";""
"";"Bitterblätter Ndole 500g (B- M)";"Bitterblätter Ndole 500g (B- M)";"1";"0";""
"";"Bobolo nr1 25x1stk";"Bobolo nr1 25x1stk";"1";"0";""
"";"Bobolo Chede Large B-M 15 x 1kg";"Bobolo Chede Large B-M 15 x 1kg";"1";"0";""
"";"Fumbwa (Okazi Dry Leaf) 25g (MA)";"Fumbwa (Okazi Dry Leaf) 25g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/2/3/523.jpg"
"";"Bitter Leaf bibimama15x25g";"Bitter Leaf bibimama15x25g";"1";"0";""
"";"Fumbwa Okasie 40x200g";"Fumbwa Okasie 40x200g";"1";"0";""
"MA";"Kochblätter, bitter";"Bitter Leaf 25g (MA)";"1";"0";"http://starfoodimpex.de/img/p/5/2/4/524.jpg"
"";"GET-OKRA Powder B-M 150G";"GET-OKRA Powder B-M 150G";"1";"0";""
"";"Kassavablätter Pulver";"Get- Kasava Leaves Pwd 100g";"1";"0";""
"";"GET-Bitter Leaf AYOOLA ,30G";"GET-Bitter Leaf AYOOLA ,30G";"1";"0";""
"";"Get Ugu leaves 25g";"Get Ugu leaves 25g";"1";"0";""
"";"Jennys Casava Wurze gerasp(Manick)24x454g";"Jennys Casava Wurze gerasp(Manick)24x454g";"1";"0";""
"";"Jennys Casava Wurzel (Manick)24x454g";"Jennys Casava Wurzel (Manick)24x454g";"1";"0";""
"";"Kassavabrot";"Kwanga Cassava Bread40x 500g";"1";"0";""
"";"Lion Pepper 36x150g";"Lion Pepper 36x150g";"1";"0";""
"";"Mais";"Mais ganze 2 Stück per Packung";"1";"0";""
"";"Süßkartoffelblätter";"Matembele (Süßkartoffelblätter) 500g";"1";"0";""
"";"Kassavablätter";"Kwanga Cassava Leaves 350g";"1";"0";""
"";"Maniok";"Miondo Large";"1";"0";"http://starfoodimpex.de/img/p/1/7/2/0/1720.jpg"
"";"Maniok Paste";"Miondo (ungekochte Maniok Paste) 1kg";"1";"0";""
"";"Ngai-Ngai/Sorrel/bUSA 500g";"Ngai-Ngai/Sorrel/bUSA 500g";"1";"0";""
"";"Kassavablätter";"Pondo (Saka saka) Cassavablätter 450g (B- M)";"1";"0";""
"";"Saka saka(Cassava blätter)aus kamerun 50x500g";"Saka saka(Cassava blätter)aus kamerun 50x500g";"1";"0";""
"";"Ademe Ewedu 500g (Bigi Mama)";"Ademe Ewedu 500g (Bigi Mama)";"1";"0";""
"";"Mulakhia leaves Edeme 20x400g (ingy)";"Mulakhia leaves Edeme 20x400g (ingy)";"1";"0";""
"";"Ugu Leaves  B-M 20x500g";"Ugu Leaves  B-M 20x500g";"1";"0";""
"";"Placali Kasava mehl100%  B-M 500g";"Placali Kasava mehl100%  B-M 500g";"1";"0";""
"Flying Goose";"Chilisauce mit Zitronengras, scharf";"Chillisauce Sriracha Citrusgrass";"1";"0";"http://starfoodimpex.de/img/p/1/1/1/4/1114.jpg"
"Flying Goose";"Hoisin-Sauce";"Hoisin Sauce";"1";"0";"http://starfoodimpex.de/img/p/1/1/1/5/1115.jpg"
"Birds";"Senfpulver";"Custard Pwd";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/2/2052.jpg"
"Birds";"Senfpulver";"Custard Pwd";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/3/2053.jpg"
"Cadbury";"Vitamine Ergänzungsgetränk für Kinder";"Bournvita";"1";"0";"http://starfoodimpex.de/img/p/1/4/1/5/1415.jpg"
"Cadbury";"Vitamine Ergänzungsgetränk für Kinder";"Bournvita";"1";"0";"http://starfoodimpex.de/img/p/1/4/1/6/1416.jpg"
"";"Eno Fruit Salt Regular 100 g";"Eno Fruit Salt Regular 100 g";"1";"0";""
"Heinz";"Bohnen, gekocht";"Baked Beans";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/0/1140.jpg"
"Heinz";"Salatcreme";"Salad Cream";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/1/1141.jpg"
"Heinz";"Salatcreme";"Salad Cream";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/2/1142.jpg"
"Horlicks";"Malzgetränk Pulver mit Vitaminen";"Horlicks Malt";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/4/1074.jpg"
"Horlicks";"Malzgetränk Pulver mit Vitaminen";"Horlicks Malt";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/5/1075.jpg"
"Horlicks";"Malzgetränk Pulver mit Vitaminen";"Horlicks Malt";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/6/1076.jpg"
"Horlicks";"Malzgetränk Pulver mit Vitaminen";"Horlicks Malt";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/7/1077.jpg"
"Horlicks";"Malzgetränk Pulver mit Vitaminen";"Horlicks Malt";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/8/1078.jpg"
"Nescafé";"Löslicher Kaffee";"Nescafé Classic 50g";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/9/1079.jpg"
"Nescafé";"Löslicher Kaffee";"Nescafé Classic";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/0/1080.jpg"
"Nescafé";"Löslicher Kaffee";"Nescafé Classic";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/1/1081.jpg"
"Nestle";"Weizenbrei mit Honig und Milch";"Cerelac Honey and wheat with Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/2/1052.jpg"
"Nestle";"Weizenbrei mit Apfel";"Cerelac Apple";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/3/1053.jpg"
"Nestle";"Weizenbrei aus Reis und Mais";"Cerelac rice maize";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/5/1055.jpg"
"Nestle";"Weizenbrei mit Honig";"Cerelac Wheat Honey";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/6/1056.jpg"
"Nestle";"Weizenbrei";"Cerelac Wheat";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/7/1057.jpg"
"Nestle";"Weizenbrei mit Mais aus Ghana";"Cerelac GHANA Maiz";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/8/1058.jpg"
"Nestle";"Kondensmilch";"Condensed Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/5/9/1059.jpg"
"Nestle";"Milch mit Honig";"Milk with honey";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/3/1073.jpg"
"Nestle";"Milchcreme";"Milkcream";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/0/1060.jpg"
"Nestle";"Vitamine Ergänzungsgetränk für Kinder";"Milo";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/1/1061.jpg"
"Nestle";"Vitamine Ergänzungsgetränk für Kinder";"Milo";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/2/1062.jpg"
"Nestle";"Schokolade Ergänzungsgetränk für Kinder";"Milo Chocolate";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/3/1063.jpg"
"Nestle";"Schokolade Ergänzungsgetränk für Kinder";"Milo Chocolate Asia";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/4/1064.jpg"
"Nestle";"Nahrungsergänzungsmittel";"Nestomalt Food Drink";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/5/1065.jpg"
"Nestle";"Vollmilchpulver";"Nido Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/6/1066.jpg"
"Nestle";"Vollmilchpulver";"Nido Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/7/1067.jpg"
"Nestle";"Vollmilchpulver";"Nido Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/8/1068.jpg"
"Nestle";"Vollmilchpulver";"Nido Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/6/9/1069.jpg"
"Ovomaltine";"Malzgetränk mit Kakao";"Ovomaltine";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/4/2054.jpg"
"Ovomaltine";"Malzgetränk Pulver";"Ovomaltine";"1";"0";""
"Ovomaltine";"Malzgetränk mit Kakao";"Ovomaltine";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/5/2055.jpg"
"Ovomaltine";"Malzgetränk Pulver";"Ovamaltine";"1";"0";""
"Peak";"Kondensmilch";"Peak Kondensmilch sweetened";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/2/1082.jpg"
"Peak";"Kondensmilch";"Peak Evap Kondensmilk";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/5/1085.jpg"
"Peak";"Kondensmilch";"Peak Evap Kondensmilk";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/6/1086.jpg"
"Peak";"Milchpulver";"Peak Milk Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/7/1087.jpg"
"Peak";"Milchpulver";"Peak Milk Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/8/1088.jpg"
"Peak";"Milchpulver";"Peak Milk Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/0/8/9/1089.jpg"
"IS";"Kondensmilch";"Evap Kondensmilch 410g (IS)";"1";"0";""
"Nestle";"Schokolade Ergänzungsgetränk für Kinder";"Milo Chocolate Nigeria";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/0/1070.jpg"
"Sports Star";"Vitamin Ernährungsgetränk";"Boost 450g( sports star)";"1";"0";""
"";"Eno Salt Original Orange100g";"Eno Salt Original Orange100g";"1";"0";""
"Quaker";"Haferflocken";"Quaker Oats";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/3/1143.jpg"
"Rasna";"Getränkepulver aus gemischten Früchten";"Fruit Mixed 500g (Rasna)";"1";"0";""
"Quaker";"Haferflocken";"Quaker Oats";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/4/1144.jpg"
"Nestle";"Weizenbrei mit Milch";"Cerelac Wheat with Milk";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/1/1071.jpg"
"Completa";"Milchpulver";"Milkpowder";"1";"0";"http://starfoodimpex.de/img/p/2/0/5/1/2051.jpg"
"Nestle";"Milch mit banane";"Milk with banana";"1";"0";"http://starfoodimpex.de/img/p/1/0/7/2/1072.jpg"
"Old Jamaica";"Ingwer Bier";"Ginger Beer";"1";"0";"http://starfoodimpex.de/img/p/6/0/8/608.jpg"
"Lucozade";"Energiegetränk aus Orange";"Energy Drink Orange";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/0/1090.jpg"
"Lucozade";"Energiegetränk aus Kirsche";"Energy Drink Red";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/1/1091.jpg"
"";"Fanta (aus Afrika)";"Fanta aus Afrika 330ml";"1";"0";""
"Vimto";"Erfrischungsgetränk aus Beeren mit Kohlensäure";"Fizzy & Mix Fruit Drink";"1";"0";"http://starfoodimpex.de/img/p/8/9/2/892.jpg"
"Old Jamaica";"Ingwer Bier";"Ginger Beer";"1";"0";"http://starfoodimpex.de/img/p/6/1/0/610.jpg"
"Old Jamaica";"Ingwer Bier";"Ginger Beer";"1";"0";"http://starfoodimpex.de/img/p/6/1/1/611.jpg"
"Bella";"Ingwer Getränk";"Ginger DRINK (Bella) 500ml";"1";"0";"http://starfoodimpex.de/img/p/6/1/2/612.jpg"
"Bella";"Ingwer Getränk";"Ginger Drink (Bella) 1000ml";"1";"0";"http://starfoodimpex.de/img/p/6/1/3/613.jpg"
"Wonderfarm";"Kokoswasser";"Kokosnuss Wasser wonderfarm 330ml";"1";"0";""
"Big Mama";"Hähnchen Brühwürfel";"Big mama Chicken Cubes 10gx100";"1";"0";""
"Vita Malt";"Malzgetränk mit Vitaminen";"Malt Classic Enery Drink Can";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/2/1092.jpg"
"Vita Malt";"Malzgetränk mit Vitaminen";"Malt Classic Enery Drink Bottle";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/4/1094.jpg"
"Power Malt";"Malzgetränk mit Vitaminen";"Malt Extra Enery Drink Can";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/5/1095.jpg"
"Power Malt";"Malzgetränk mit Vitaminen";"Malt Extra Enery Drink Bottle";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/6/1096.jpg"
"Malta Guinness NIG";"Malz und Energie Getränk";"Malt & Energy Drink";"1";"0";"http://starfoodimpex.de/img/p/1/5/4/0/1540.jpg"
"Vimto";"Fruchtgetränk";"Soft & Mix Fruit Drink";"1";"0";"http://starfoodimpex.de/img/p/8/9/5/895.jpg"
"Vimto";"Fruchtgetränk";"Soft & Mix Fruit Drink";"1";"0";"http://starfoodimpex.de/img/p/8/9/3/893.jpg"
"";"Alkoholfreies Getränk";"Pure Heaven Sparkling Drink";"1";"0";"http://starfoodimpex.de/img/p/1/5/4/1/1541.jpg"
"Vimto";"Fruchtgetränk";"Soft & Mix Fruit Drink";"1";"0";"http://starfoodimpex.de/img/p/8/9/4/894.jpg"
"Super Malt";"Malzgetränk";"Malt Drink";"1";"0";"http://starfoodimpex.de/img/p/1/0/9/7/1097.jpg"
"Al-Raii";"Rinderfrühstücksfleisch";"Luncheon Meat Beef";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/0/1830.jpg"
"Al-Raii";"Rinderfrühstücksfleisch";"Luncheon Meat Beef";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/1/1831.jpg"
"Al-Raii";"Rinderfrühstücksfleisch";"Luncheon Meat Beef";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/2/1832.jpg"
"Al-Raii";"Hähnchenfrühstücksfleisch";"Luncheon Meat Chicken";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/3/1833.jpg"
"Podravka";"Rinderfrühstücksfleisch";"Luncheon Meat Beef";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/5/1835.jpg"
"Al-Raii";"Hähnchenfrühstücksfleisch";"Luncheon Meat Chicken";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/4/1834.jpg"
"Podravka";"Rindergulasch";"Beef Goulash";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/6/1836.jpg"
"Asbal";"Honig";"Syrup with honey";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/8/1838.jpg"
"Asbal";"Sirup mit Wabenstücke";"Syrup with honeycomb pieces";"1";"0";"http://starfoodimpex.de/img/p/1/8/3/9/1839.jpg"
"Sütüm";"Honig";"Kaynack with honey taste";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/9/1829.jpg"
"Ekonomik";"Johannisbrotsirup";"Johannisbrotsirup 380g (Ekonomik)";"1";"0";""
"Ekonomik";"Traubensirup";"Traubensirup 380g (Ekonomik)";"1";"0";""
"Baktat";"Schnittbohnen";"French beans";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/8/1828.jpg"
"Baktat";"Okra in Tomatensauce";"Okra in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/7/1827.jpg"
"Baktat";"Kirchererbsen in Tomatensauce";"Chickpeas in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/6/1826.jpg"
"Baktat";"Weiße Bohnen in Tomatensauce";"White beans in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/5/1825.jpg"
"Baktat";"Wachtelbohnen in Tomatensauce";"Quail beans in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/4/1824.jpg"
"Baktat";"Aubergine gebraten in Tomatensauce";"Fried eggplants in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/3/1823.jpg"
"Baktat";"Weinblätter gefüllt mit Reis";"Stuffed grape leaves with rice";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/2/1822.jpg"
"Baktat";"Aubergine gefüllt mit Reis";"Stuffed eggplant with rice";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/1/1821.jpg"
"Baktat";"Weiße Bohnen in Tomatensauce";"White giant beans in tomato sauce";"1";"0";"http://starfoodimpex.de/img/p/1/8/2/0/1820.jpg"
"Baktat";"Weißkohlblätter gefüllt mit Reis";"Stuffed cabbage leaves with rice";"1";"0";"http://starfoodimpex.de/img/p/1/8/1/9/1819.jpg"
"Baktat";"Paprikaschoten gefüllt mit Reis";"Stuffed peppers with rice";"1";"0";"http://starfoodimpex.de/img/p/1/8/1/8/1818.jpg"
"Selin";"Auberginensalat, geröstet";"Gerösteter Auberginensalat 510g (Selin)";"1";"0";""
"Baktat";"Paprika, geröstet";"Geröstete Paprika 510g (Baktat)";"1";"0";""
"Selin";"Tomaten in Öl, getrocknet";"Getrockene Tomaten in Öl 350g (Selin)";"1";"0";""
"Selin";"Peperoni, eingelegt";"Eingelegte Peperoni 310g (Selin)";"1";"0";""
"Selin";"Peperoni, eingelegt u. scharf";"Eingelegte scharfe Peperoni 310g (Selin)";"1";"0";""
"Selin";"Peperoni, eingelegt u. lang";"Eingelegte lange  Peperoni 310g (Selin)";"1";"0";""
"Selin";"Aubergine, geröstet";"Geröstete Aubergineni 510g (Selin)";"1";"0";""
"Selin";"Kohl, eingelegt";"Eingelegter Kohl 510g (Selin)";"1";"0";""
"Selin";"Okraschoten";"Okraschoten 640g (Selin)";"1";"0";""
"Selin";"Mini Okraschoten";"Okraschoten Mini 550g (Selin)";"1";"0";""
"Selin";"Cornichons, eingelegt";"Eingelegte Cornichons 580g (Selin)";"1";"0";""
